namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
ACTUAL_REALIZED_NOAA,25.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,23,0.0,-1.1368683772161603e-13,8.136317835812256e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,0,1.0658141036401503e-14,-3.552713678800501e-15,6.2588879301903496e-15
ACTUAL_REALIZED_NOAA,25.0,50.0,1,1.2235545909788925e-11,0.0,8.346657335072238e-12
ACTUAL_REALIZED_NOAA,25.0,50.0,2,1.273451033512174e-08,0.0,8.691231707075037e-09
ACTUAL_REALIZED_NOAA,25.0,50.0,3,1.325920321448848e-05,-1.4210854715202004e-14,9.049332322683799e-06
ACTUAL_REALIZED_NOAA,25.0,50.0,4,0.013690029614082277,0.0,0.009344346472924418
ACTUAL_REALIZED_NOAA,25.0,50.0,5,1.757598885970694,0.0,1.2090756586878249
ACTUAL_REALIZED_NOAA,25.0,50.0,6,0.06592830474343714,0.0,0.04502110141772879
ACTUAL_REALIZED_NOAA,25.0,50.0,7,6.596843996931057e-05,0.0,4.5023110348517344e-05
ACTUAL_REALIZED_NOAA,25.0,50.0,8,6.335997682072048e-08,0.0,4.324283486055629e-08
ACTUAL_REALIZED_NOAA,25.0,50.0,9,6.082245818106458e-11,-2.842170943040401e-14,4.150791563652191e-11
ACTUAL_REALIZED_NOAA,25.0,50.0,10,1.1368683772161603e-13,-5.684341886080802e-14,4.548339941855044e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,11,0.0,-5.684341886080802e-14,3.660266635374595e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,12,5.684341886080802e-14,0.0,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,13,5.684341886080802e-14,0.0,3.766383295266446e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,14,1.1368683772161603e-13,0.0,5.251970579591873e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,17,1.1368683772161603e-13,-1.1368683772161603e-13,4.5266293647113996e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.251970579591873e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,19,0.0,-1.1368683772161603e-13,7.940233169501632e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.150478166096711e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.32053327074919e-14
ACTUAL_REALIZED_NOAA,25.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,0,1.0658141036401503e-14,0.0,7.148621842734082e-15
ACTUAL_REALIZED_NOAA,25.0,80.0,1,8.320455435750773e-12,0.0,5.6793308926621e-12
ACTUAL_REALIZED_NOAA,25.0,80.0,2,8.663512574003107e-09,0.0,5.912798545027842e-09
ACTUAL_REALIZED_NOAA,25.0,80.0,3,9.020486643862569e-06,0.0,6.156431693711544e-06
ACTUAL_REALIZED_NOAA,25.0,80.0,4,0.00933856506878783,-1.4210854715202004e-14,0.006373968887693531
ACTUAL_REALIZED_NOAA,25.0,80.0,5,1.6523619179904614,-1.4210854715202004e-14,1.1361537854114052
ACTUAL_REALIZED_NOAA,25.0,80.0,6,0.09512349681534715,-2.842170943040401e-14,0.06497742433098894
ACTUAL_REALIZED_NOAA,25.0,80.0,7,9.696534567638082e-05,0.0,6.617834931566144e-05
ACTUAL_REALIZED_NOAA,25.0,80.0,8,9.313299642599304e-08,-2.842170943040401e-14,6.356276627155148e-08
ACTUAL_REALIZED_NOAA,25.0,80.0,9,8.947154128691182e-11,0.0,6.105235050863723e-11
ACTUAL_REALIZED_NOAA,25.0,80.0,10,1.1368683772161603e-13,0.0,7.453887279816487e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,11,5.684341886080802e-14,0.0,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,12,5.684341886080802e-14,0.0,3.8695909876481535e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,13,5.684341886080802e-14,-5.684341886080802e-14,2.3487526463592797e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,14,5.684341886080802e-14,0.0,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,15,0.0,-1.1368683772161603e-13,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,17,5.684341886080802e-14,-1.1368683772161603e-13,5.955174877126225e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,18,5.684341886080802e-14,-1.1368683772161603e-13,6.150478166096711e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,19,0.0,-1.1368683772161603e-13,9.225717249145067e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.150478166096711e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.401620639411169e-14
ACTUAL_REALIZED_NOAA,25.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,0,1.0658141036401503e-14,0.0,4.9276285851208805e-15
ACTUAL_REALIZED_NOAA,25.0,100.0,1,6.430411758628907e-12,0.0,4.388602613204929e-12
ACTUAL_REALIZED_NOAA,25.0,100.0,2,6.701441179757239e-09,0.0,4.573697085342219e-09
ACTUAL_REALIZED_NOAA,25.0,100.0,3,6.977579417366542e-06,-1.4210854715202004e-14,4.7621588549447085e-06
ACTUAL_REALIZED_NOAA,25.0,100.0,4,0.0072329753776188,0.0,0.004936734118121862
ACTUAL_REALIZED_NOAA,25.0,100.0,5,1.5625779342442172,-1.4210854715202004e-14,1.0743952188484762
ACTUAL_REALIZED_NOAA,25.0,100.0,6,0.1209420622461721,0.0,0.08263791199305298
ACTUAL_REALIZED_NOAA,25.0,100.0,7,0.00012535299609339745,0.0,8.555279261371614e-05
ACTUAL_REALIZED_NOAA,25.0,100.0,8,1.2040081287523208e-07,0.0,8.217287639851801e-08
ACTUAL_REALIZED_NOAA,25.0,100.0,9,1.1567635738174431e-10,0.0,7.89266693373988e-11
ACTUAL_REALIZED_NOAA,25.0,100.0,10,1.1368683772161603e-13,-1.1368683772161603e-13,5.5617068359818926e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,12,5.684341886080802e-14,0.0,3.660266635374595e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,13,1.1368683772161603e-13,0.0,5.251970579591873e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,14,5.684341886080802e-14,0.0,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,16,1.1368683772161603e-13,-5.684341886080802e-14,5.326470337261278e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,17,1.1368683772161603e-13,-5.684341886080802e-14,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,18,1.1368683772161603e-13,-1.7053025658242404e-13,6.760864923949384e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,20,1.1368683772161603e-13,0.0,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,7.739181975296307e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
ACTUAL_REALIZED_NOAA,25.0,100.0,23,0.0,-1.1368683772161603e-13,8.87745056210213e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,0,2.0575104294096036e-05,0.0,1.4587063661744693e-05
PERFECT_INFORMATION_NOAA,-5.0,20.0,1,0.0004952897438741388,0.0,0.0003511456093284971
PERFECT_INFORMATION_NOAA,-5.0,20.0,2,0.011747255102520171,0.0,0.00832946839242376
PERFECT_INFORMATION_NOAA,-5.0,20.0,3,0.20592042089339202,0.0,0.1462395344417659
PERFECT_INFORMATION_NOAA,-5.0,20.0,4,0.43087511902635356,0.0,0.30652681392027065
PERFECT_INFORMATION_NOAA,-5.0,20.0,5,0.04562438578597039,-1.4210854715202004e-14,0.03236563678062926
PERFECT_INFORMATION_NOAA,-5.0,20.0,6,0.0020146176657362957,0.0,0.0014283257668179109
PERFECT_INFORMATION_NOAA,-5.0,20.0,7,8.385687942791265e-05,0.0,5.945177230624159e-05
PERFECT_INFORMATION_NOAA,-5.0,20.0,8,3.4816727065845043e-06,0.0,2.4683895751221527e-06
PERFECT_INFORMATION_NOAA,-5.0,20.0,9,1.4454116126216832e-07,0.0,1.0247486122084359e-07
PERFECT_INFORMATION_NOAA,-5.0,20.0,10,6.000590246912907e-09,-2.842170943040401e-14,4.2542156413275155e-09
PERFECT_INFORMATION_NOAA,-5.0,20.0,11,2.4914470486692153e-10,0.0,1.7660269814800648e-10
PERFECT_INFORMATION_NOAA,-5.0,20.0,12,1.0345502232667059e-11,0.0,7.320877758327122e-12
PERFECT_INFORMATION_NOAA,-5.0,20.0,13,3.979039320256561e-13,-5.684341886080802e-14,2.822694260735223e-13
PERFECT_INFORMATION_NOAA,-5.0,20.0,14,5.684341886080802e-14,0.0,4.2574757252379617e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,15,5.684341886080802e-14,0.0,4.438725281051065e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,18,5.684341886080802e-14,0.0,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,21,0.0,-1.1368683772161603e-13,4.7806534344108807e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,22,0.0,-1.1368683772161603e-13,7.532766590532893e-14
PERFECT_INFORMATION_NOAA,-5.0,20.0,23,0.0,-1.1368683772161603e-13,8.514951450475923e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,0,1.3997721588054901e-05,0.0,9.923917736207578e-06
PERFECT_INFORMATION_NOAA,-5.0,50.0,1,0.00033702681936631507,0.0,0.00023894154980048013
PERFECT_INFORMATION_NOAA,-5.0,50.0,2,0.008033029376932177,0.0,0.005695632195098846
PERFECT_INFORMATION_NOAA,-5.0,50.0,3,0.15425081506346316,0.0,0.10949106205512159
PERFECT_INFORMATION_NOAA,-5.0,50.0,4,0.4735091598005141,0.0,0.3369353226968533
PERFECT_INFORMATION_NOAA,-5.0,50.0,5,0.06514137915964113,0.0,0.04622719315081391
PERFECT_INFORMATION_NOAA,-5.0,50.0,6,0.002957475534344667,0.0,0.002096814609159252
PERFECT_INFORMATION_NOAA,-5.0,50.0,7,0.00012325483524477931,0.0,8.738366309103422e-05
PERFECT_INFORMATION_NOAA,-5.0,50.0,8,5.117708695934198e-06,0.0,3.6282844579781764e-06
PERFECT_INFORMATION_NOAA,-5.0,50.0,9,2.1246145820441598e-07,0.0,1.5062806014239362e-07
PERFECT_INFORMATION_NOAA,-5.0,50.0,10,8.820251196084428e-09,-2.842170943040401e-14,6.25327364072255e-09
PERFECT_INFORMATION_NOAA,-5.0,50.0,11,3.6618530430132523e-10,0.0,2.596153610219543e-10
PERFECT_INFORMATION_NOAA,-5.0,50.0,12,1.5234036254696548e-11,0.0,1.0798158798444646e-11
PERFECT_INFORMATION_NOAA,-5.0,50.0,13,6.821210263296962e-13,0.0,4.435172879296683e-13
PERFECT_INFORMATION_NOAA,-5.0,50.0,14,5.684341886080802e-14,0.0,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,16,0.0,-5.684341886080802e-14,3.660266635374595e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,17,5.684341886080802e-14,0.0,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,19,5.684341886080802e-14,0.0,4.349044818786785e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,20,0.0,-1.1368683772161603e-13,4.862379926000253e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,21,5.684341886080802e-14,-5.684341886080802e-14,4.1638934023537195e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.32053327074919e-14
PERFECT_INFORMATION_NOAA,-5.0,50.0,23,1.1368683772161603e-13,0.0,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,0,9.522947994611286e-06,-3.552713678800501e-15,6.751452202407907e-06
PERFECT_INFORMATION_NOAA,-5.0,80.0,1,0.0002293187893442905,0.0,0.0001625797247381004
PERFECT_INFORMATION_NOAA,-5.0,80.0,2,0.005484218225667803,-7.105427357601002e-15,0.0038883488052122313
PERFECT_INFORMATION_NOAA,-5.0,80.0,3,0.11257105348097696,0.0,0.07990339359133199
PERFECT_INFORMATION_NOAA,-5.0,80.0,4,0.49394201089288003,0.0,0.35158837680032395
PERFECT_INFORMATION_NOAA,-5.0,80.0,5,0.0918874586637628,-1.4210854715202004e-14,0.06522772467254843
PERFECT_INFORMATION_NOAA,-5.0,80.0,6,0.004338980175134566,0.0,0.0030763294581257414
PERFECT_INFORMATION_NOAA,-5.0,80.0,7,0.00018115831773002355,0.0,0.0001284354206441332
PERFECT_INFORMATION_NOAA,-5.0,80.0,8,7.522509179125336e-06,0.0,5.333207758169618e-06
PERFECT_INFORMATION_NOAA,-5.0,80.0,9,3.122976011127321e-07,0.0,2.2140856300936347e-07
PERFECT_INFORMATION_NOAA,-5.0,80.0,10,1.2964932238901383e-08,0.0,9.191725224191447e-09
PERFECT_INFORMATION_NOAA,-5.0,80.0,11,5.381934897741303e-10,0.0,3.8157105897180816e-10
PERFECT_INFORMATION_NOAA,-5.0,80.0,12,2.233946361229755e-11,0.0,1.5860826931087754e-11
PERFECT_INFORMATION_NOAA,-5.0,80.0,13,9.094947017729282e-13,0.0,6.532621454922232e-13
PERFECT_INFORMATION_NOAA,-5.0,80.0,14,5.684341886080802e-14,0.0,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,15,5.684341886080802e-14,0.0,4.438725281051065e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,17,1.1368683772161603e-13,0.0,6.462881562875861e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,18,5.684341886080802e-14,0.0,4.5266293647113996e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,21,5.684341886080802e-14,-1.1368683772161603e-13,4.6128586245725335e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.933510537553551e-14
PERFECT_INFORMATION_NOAA,-5.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,0,7.366258657270919e-06,0.0,5.222431352558436e-06
PERFECT_INFORMATION_NOAA,-5.0,100.0,1,0.00017739633831581614,0.0,0.0001257682934707421
PERFECT_INFORMATION_NOAA,-5.0,100.0,2,0.00424937622553756,0.0,0.00301279755230267
PERFECT_INFORMATION_NOAA,-5.0,100.0,3,0.09021310739376531,0.0,0.06403977778973352
PERFECT_INFORMATION_NOAA,-5.0,100.0,4,0.49343645095201794,0.0,0.3512504621978458
PERFECT_INFORMATION_NOAA,-5.0,100.0,5,0.11458470830375234,-1.4210854715202004e-14,0.0813322831224579
PERFECT_INFORMATION_NOAA,-5.0,100.0,6,0.005599660376731208,0.0,0.003970203024072798
PERFECT_INFORMATION_NOAA,-5.0,100.0,7,0.0002341815177828721,0.0,0.00016602725258367426
PERFECT_INFORMATION_NOAA,-5.0,100.0,8,9.724944874278663e-06,0.0,6.894661274038132e-06
PERFECT_INFORMATION_NOAA,-5.0,100.0,9,4.0373311094299424e-07,0.0,2.862332695972605e-07
PERFECT_INFORMATION_NOAA,-5.0,100.0,10,1.676085048529785e-08,0.0,1.1882885510201542e-08
PERFECT_INFORMATION_NOAA,-5.0,100.0,11,6.958487119845813e-10,0.0,4.933403621831694e-10
PERFECT_INFORMATION_NOAA,-5.0,100.0,12,2.893330020015128e-11,0.0,2.0507573714244077e-11
PERFECT_INFORMATION_NOAA,-5.0,100.0,13,1.2505552149377763e-12,0.0,8.682219266614713e-13
PERFECT_INFORMATION_NOAA,-5.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,4.349044818786785e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,15,5.684341886080802e-14,0.0,4.6128586245725335e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,18,5.684341886080802e-14,0.0,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,21,0.0,-1.1368683772161603e-13,4.6128586245725335e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,22,0.0,-1.1368683772161603e-13,7.32053327074919e-14
PERFECT_INFORMATION_NOAA,-5.0,100.0,23,1.1368683772161603e-13,0.0,7.32053327074919e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,0,3.084186985802262e-07,0.0,2.186585397713983e-07
PERFECT_INFORMATION_NOAA,0.0,20.0,1,7.429076028131476e-06,0.0,5.266966771809728e-06
PERFECT_INFORMATION_NOAA,0.0,20.0,2,0.00017890877053616805,0.0,0.00012684056116239628
PERFECT_INFORMATION_NOAA,0.0,20.0,3,0.004285402325734822,0.0,0.0030383411302376748
PERFECT_INFORMATION_NOAA,0.0,20.0,4,0.09088730353785479,0.0,0.06451811757845273
PERFECT_INFORMATION_NOAA,0.0,20.0,5,0.4936508582393344,0.0,0.3513937769066488
PERFECT_INFORMATION_NOAA,0.0,20.0,6,0.113766583496556,0.0,0.08075173748281872
PERFECT_INFORMATION_NOAA,0.0,20.0,7,0.005552669916824016,0.0,0.003936884428676907
PERFECT_INFORMATION_NOAA,0.0,20.0,8,0.00023220197692808142,0.0,0.00016462381776689256
PERFECT_INFORMATION_NOAA,0.0,20.0,9,9.642714786650686e-06,0.0,6.8363628578626435e-06
PERFECT_INFORMATION_NOAA,0.0,20.0,10,4.0031923731476127e-07,-2.842170943040401e-14,2.838129412616244e-07
PERFECT_INFORMATION_NOAA,0.0,20.0,11,1.6619139842077857e-08,0.0,1.1782414408046587e-08
PERFECT_INFORMATION_NOAA,0.0,20.0,12,6.899085747136269e-10,0.0,4.891082163784673e-10
PERFECT_INFORMATION_NOAA,0.0,20.0,13,2.864908310584724e-11,0.0,2.0279402537572577e-11
PERFECT_INFORMATION_NOAA,0.0,20.0,14,1.1937117960769683e-12,0.0,8.370734503844373e-13
PERFECT_INFORMATION_NOAA,0.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,17,5.684341886080802e-14,0.0,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,18,5.684341886080802e-14,0.0,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,19,0.0,-5.684341886080802e-14,2.663235168630639e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,20,0.0,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,21,1.1368683772161603e-13,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,4.1638934023537195e-14
PERFECT_INFORMATION_NOAA,0.0,20.0,23,0.0,-1.1368683772161603e-13,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,0,2.0982255577450815e-07,0.0,1.4875717168119888e-07
PERFECT_INFORMATION_NOAA,0.0,50.0,1,5.054144111227288e-06,0.0,3.5832192859218207e-06
PERFECT_INFORMATION_NOAA,0.0,50.0,2,0.00012172418968248166,0.0,8.629848390777876e-05
PERFECT_INFORMATION_NOAA,0.0,50.0,3,0.0029208881673383758,0.0,0.0020708738165679873
PERFECT_INFORMATION_NOAA,0.0,50.0,4,0.06440413797511724,0.0,0.04570335242713709
PERFECT_INFORMATION_NOAA,0.0,50.0,5,0.4724400139406981,0.0,0.33617475866044
PERFECT_INFORMATION_NOAA,0.0,50.0,6,0.15577290864825954,0.0,0.1105722293872157
PERFECT_INFORMATION_NOAA,0.0,50.0,7,0.00813293827300754,0.0,0.005766476664763242
PERFECT_INFORMATION_NOAA,0.0,50.0,8,0.00034126357243735583,0.0,0.00024194528650640424
PERFECT_INFORMATION_NOAA,0.0,50.0,9,1.4173764924407806e-05,0.0,1.00487266228427e-05
PERFECT_INFORMATION_NOAA,0.0,50.0,10,5.884301685910032e-07,0.0,4.171773108747326e-07
PERFECT_INFORMATION_NOAA,0.0,50.0,11,2.4428459255432244e-08,0.0,1.7318971470641418e-08
PERFECT_INFORMATION_NOAA,0.0,50.0,12,1.0141434358956758e-09,0.0,7.189749610241497e-10
PERFECT_INFORMATION_NOAA,0.0,50.0,13,4.212097337585874e-11,0.0,2.986497737771773e-11
PERFECT_INFORMATION_NOAA,0.0,50.0,14,1.7621459846850485e-12,0.0,1.2179266875714992e-12
PERFECT_INFORMATION_NOAA,0.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,16,5.684341886080802e-14,0.0,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,19,0.0,-1.1368683772161603e-13,4.5266293647113996e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,21,5.684341886080802e-14,-1.1368683772161603e-13,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,22,5.684341886080802e-14,-1.1368683772161603e-13,5.0997070895539923e-14
PERFECT_INFORMATION_NOAA,0.0,50.0,23,0.0,-1.1368683772161603e-13,7.101960449681704e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,0,1.427458933278558e-07,0.0,1.012020626681096e-07
PERFECT_INFORMATION_NOAA,0.0,80.0,1,3.438428450408537e-06,0.0,2.4377308260301486e-06
PERFECT_INFORMATION_NOAA,0.0,80.0,2,8.281544386790074e-05,0.0,5.871342808697305e-05
PERFECT_INFORMATION_NOAA,0.0,80.0,3,0.0019896627573956494,0.0,0.001410632847197422
PERFECT_INFORMATION_NOAA,0.0,80.0,4,0.04509279933922983,0.0,0.03198825226899277
PERFECT_INFORMATION_NOAA,0.0,80.0,5,0.4292045368483173,0.0,0.3053271430938385
PERFECT_INFORMATION_NOAA,0.0,80.0,6,0.2077531265403394,-2.842170943040401e-14,0.14754527760712613
PERFECT_INFORMATION_NOAA,0.0,80.0,7,0.011892599492455247,0.0,0.008432540015895109
PERFECT_INFORMATION_NOAA,0.0,80.0,8,0.0005015146546440974,0.0,0.0003555589071617778
PERFECT_INFORMATION_NOAA,0.0,80.0,9,2.083386627305117e-05,0.0,1.4770517312193563e-05
PERFECT_INFORMATION_NOAA,0.0,80.0,10,8.649348046674277e-07,-2.842170943040401e-14,6.132098414325026e-07
PERFECT_INFORMATION_NOAA,0.0,80.0,11,3.5907476103602676e-08,0.0,2.545721060342641e-08
PERFECT_INFORMATION_NOAA,0.0,80.0,12,1.4907186596246902e-09,0.0,1.056846806833174e-09
PERFECT_INFORMATION_NOAA,0.0,80.0,13,6.184563972055912e-11,0.0,4.385194964939858e-11
PERFECT_INFORMATION_NOAA,0.0,80.0,14,2.6147972675971687e-12,0.0,1.8351217066769907e-12
PERFECT_INFORMATION_NOAA,0.0,80.0,15,1.1368683772161603e-13,-5.684341886080802e-14,7.101960449681704e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,17,5.684341886080802e-14,0.0,4.7806534344108807e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,18,5.684341886080802e-14,0.0,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,21,0.0,-1.1368683772161603e-13,4.7806534344108807e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,22,0.0,-1.1368683772161603e-13,7.26650645656633e-14
PERFECT_INFORMATION_NOAA,0.0,80.0,23,2.2737367544323206e-13,0.0,8.514951450475923e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,0,1.1041749914397769e-07,0.0,7.828231416666717e-08
PERFECT_INFORMATION_NOAA,0.0,100.0,1,2.6597126989713615e-06,0.0,1.8856473810388543e-06
